sku,marketplace_product_name_ar,seller_item_name,price
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس 5 مجم نقط,37.0
52,دوفاستون 10 مجم 60 قرص,دوفاستون 3 شريط جديد 181,386.0
2506,ريموواكس نقط للاذن 15 مل,ريمو واكس نقط,24.0
543,برونتوجيست 100 مجم 2 مل 10 امبول,برونتوجيست 10 امبولات,240.0
1269,ايراستابكس كو 5 40 مجم 30 قرص,ايراستابكس كو 5 40 مجم 30 قرص,108.0
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتن 240 اقراص س 63,97.5
2470,وينديبين 5 مجم 30 قرص,وينيدبين 5 مجم 3 شريط,21.0
1084,لاسيكس 2 مل 3 امبول,لاسيكس 3 امبولات افينتيس,24.0
3832,اليير 5 مجم 20 قرص,اليير 5 م اقراص,52.0
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب بخاخ,56.0
1705,لاسيكس 24 قرص,لاسيكس 40 مجم 24 قرص سعر قديم 20,20.0
232,اوكتاترون 30 كبسول,اوكتاترون 30 كبسولة,114.0
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300 مجم 3 شريط,114.0
96,جابتن 400 مجم 30 كبسولة,جابتين 400 مجم 30 كبسول س ج,156.0
925,جليبتس 50 مجم 30 قرص,جلبتس ايفا 50 مجم 30 ق,151.5
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 500 مجم 18 قرص س جديد,114.0
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,aspricarlo tabs chwe 81 mg 30,28.5
639,اتور 10 مجم 7 قرص,اتور 10 س ج س ج,33.0
1408,يوريبان 5 مجم 30 قرص,يوريبان 30 قرص س ج,36.0
2414,براديبيكت 7 5 مجم 28 قرص,براديبكت 7 5 مجم اقراص 176 جنيه,176.0
1337,اكوا بلس شراب 100 مل,اكوا بلس شراب كبير,45.0
1305,لوفير 400 مجم 10 قرص,لوفير 400 مجم 10 اقراص س ق,76.0
585,اوستيوكير شراب 120 مل,اوستيوكير شراب 23101023 س ج,65.0
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجست 20 14 اقراص,122.0
34,اوميجا 3 بلس 30 كبسولة,omega 3 plus caps 30,135.0
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150 مجم عادى 28 ق,72.0
323,كتافلام 75 مجم 3 مل 6 امبول,كتافلام امبول 6 امبول س ج,83.0
1257,بانتولوك 20 مجم 14 قرص,بانتولوك 20 مجم اقراص,44.0
1751,برونتو بلس 20 قرص,برونتو بلس 20 قرص سعر ج,26.0
357,ديامونركتا 5 مجم 30 قرص,ديامونريكتا 5 مل جديد,187.5
1574,ميتاكارديا ام ار 35 مجم 30 قرص,ميتاكارديا 35 مجم ام ار قرص,60.0
1615,ليفوهيستام 5 مجم 10 مل شراب 120 مل,ليفوهيستام شراب يوتوبيا,39.0
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم كبير 25,34.5
3021,اميولانت 20 كبسولة,اميولانت عادة,30.0
2082,بينوكس 0 4 قطرة عين 10 مل,بينوكس قطرة عين,23.0
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم شراب ابيكس,26.0
243,باي كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسيك 150 مجم اقراص سعر جديد,81.0
45,نيوروفيت 30 قرص,نيوروفيت اقراص 37 5 ج,102.0
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 مجم اقراص جديد,23.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو بلس 50 1000 ق 136 5 ج,136.5
95,برافوتين 100 مجم 30 كيس,برافوتين اكياس 185 ج,290.0
1028,نورجيسيك 20 قرص,نورجيسك 20 قرص,26.0
222,انتوبرال 40 مجم 14 قرص,انتوبرال 40 مجم 14 قرص 65 5 ج,87.0
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4 كبسول ابيكس,26.0
3343,بكتيكلور 125 مجم 5 مل شراب معلق 60 مل,بكتيكلور 125 مج شراب 60 مل س ج رانبكسى,73.0
821,تارجوفلوكسين 750 مجم 10 قرص,تارجو 750 جم 10 قرص,188.0
3373,الكابريس بلس 10 160 مجم 14 قرص,الكابريس 10 160 بلس اقراص,76.0
867,جليميبرايد بلس 30 4 مجم 30 قرص,جليميبرايد بلاس 30 4 مجم 30 قرص,93.0
357,ديامونركتا 5 مجم 30 قرص,ديامونريكتا 5 مجم,187.5
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا اقرص س ج,79.0
1348,انافرونيل 25 مجم 30 قرص,انافرانيل 25 3 شريط سعر جديد,45.0
890,توينزول قطرة للعين 5 مل,توينزول قطرة س قديم,71.0
596,بريستافلام 100 مجم 20 قرص,بريستافلام ق,70.0
65,بيفاتراسين سبراى 150 جم,بيفاترسين بخاخ جديد 43 ج,83.0
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب,65.0
2247,بيتاديرم 0 1 مرهم 15 جم,بيتاديرم مرهم 0 1 15 جم س ج ابيكو,11.5
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفكس 20 مج اقراص,62.0
4331,تومكس بلس 50 قرص,تومكس بلاس اقراص جديد,60.0
1525,بيونال 30 كبسولة,بيونال 30 كبسول ب 135 س ج,192.0
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10 مجم اقراص 122 ج,122.0
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم ثلاثة شريط س ج,55.5
2385,فوليكاب 2 5 مجم 24 كبسولة,فوليكاب 2 5 مجم 11 ج جديد,22.0
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,ايراستابكس تريو 10 25 40,123.0
1317,تورسيريتك 10 مجم 30 قرص,تورسيرتك 10 مجم اقراص,93.0
1191,ال كارنيتين 300 مجم مل شراب 30 مل,ال كارنتين ش,70.0
9532,ستارفيل غسول وجه جل 200 مل,ستارفيل غسول 125 ج,125.0
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك 10 مجم كبسول المستقبل,38.0
369,دوفالاك شراب 200 مل,دوفلاك شراب 30 ج,87.0
422,تافاسين 750 مجم 5 قرص,تافاسين 750 مجم اقراص س ج ج,96.0
2375,ماريفان 3 مجم 100 قرص,ماريفان 3 جم اقراص س ج,36.0
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب سعرجددديد,45.0
900,زيرتك 10 مجم مل نقط بالفم 10 مل,زيرتيك نقط سعر 23,27.5
1254,بليتال 50 مجم 20 قرص,بليتال 50 مجم 20 قرص جديد,92.0
202,جابتن 300 مجم 30 كبسولة,جابتن 300 مجم اقراص 3 شريط,126.0
1334,جينوزول 2 كريم مهبلي 40 جم,جينوزول كريم 27 ج,38.0
1522,هيدروفيرين 50 مجم مل نقط بالفم 30 مل,هيدروفيرين 30 مل نقط جديد,44.0
645,جابتن 100 مجم 30 كبسولة,جابتين 100 مجم,81.0
596,بريستافلام 100 مجم 20 قرص,بريستافلام 100 مج 20 ق س ج جلاكسو,70.0
8771,ار اكس كريم مساج 50 جم,ار اكس كريم رمادى,75.0
2341,اكس تينشن 300 مجم 28 قرص,اكستنشن 300 مجم س ج ج ج,102.0
2080,رومارين 75 مج 3 امبول,rheumarene amp 75 mg 3 3 ml,27.0
1003,فيلدافورمين 50 1000 مجم 30 قرص,فيلدافورمين 50 مجم 1000 مجم 30 ق,138.0
593,فليكسونيز بخاخة للانف 120 جرعة,فلكسونيز بخاخ,90.0
34,اوميجا 3 بلس 30 كبسولة,اوميجا 3 بلس 30 كبسوله س ج,135.0
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300 مج 3 شريط سعر جديد,114.0
533,اميبرايد 50 مجم 20 قرص,اميبريد 50 مجم اقراص س ج,81.0
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,ميليتوفكس ميت 5 1000 مجم اقراص,163.5
460,ايميرست 4 مجم 2 مل 5 امبول,ايميرست 5 امبول كبير ركزز,112.5
1905,جاروبرايد 50 مجم 30 قرص,جاروبرايد 50 اقراص,63.0
45,نيوروفيت 30 قرص,نيوروفيت اقراص سعر جدييييد,102.0
343,كلوبكس 75 مجم 30 قرص,كلوبكس اقراص س قديم,150.0
2285,جراليبنتين اكس ار 300 مجم 30 قرص,جراليبنتين 300 مجم ركزز,135.0
169,اولفنت شراب 125 ملل,اولفنت شراب 120 مل,34.0
34,اوميجا 3 بلس 30 كبسولة,اوميجا 3 بلس كبسول 75 جنيه,135.0
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 مجم 20 قرص س ج 23,23.0
692,دولفين 12 5 مجم 10 اقماع,دولفين 12 5 مجم لبوس 2 شريط,36.0
796,فنتال بخاخ انف 100 مكجم 200 جرعة,فنتال بخاخ انف 100 مكجم 200 جرعة,50.0
237,تلفاست 30 مجم 5 مل شراب معلق 100 مل,تلفاست شراب 100 مل,50.0
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم 2 شريط اقراص س ج 2,132.0
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مج 14 قرص س ج,57.0
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيدك 5 مل قطره 18 ج,18.0
2737,بترو 30 قرص,بترو 20 قرص 25,69.0
854,تريتاس 5 مجم 14 قرص,tritace 5 mg 14 tab,57.0
111,ديمرا 20 قرص,ديمرا س ج,70.0
232,اوكتاترون 30 كبسول,اوكتاترون 20 كبسولة سعر 84 جنيه,114.0
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40 اقراص جديد,80.0
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10 مج 14 قرص,192.0
1721,جليسرين فاركو 5 اقماع للاطفال,جلسرين لبوس اطفال جديدفاركو,7.0
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتين 240 ريتارد 20 ق,97.5
771,ميزوسيبت 1 امبول,mesocept 50 5 mg i m amp,23.5
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,ايرستابكس تريو اقراص 25 40 10,123.0
3198,ديبافالي 50 مجم 28 قرص,ديبافالى 50 مجم 28 قرص س 019,116.0
2953,بلينديل 10 مجم 30 قرص,بلنديل 10 مجم 30 قرص,112.5
2575,موديوريتك 5 50 مجم 30 قرص,موديوريتيك 30 ق,15.0
1611,كاندلكان بلس 32 12 5 مجم 14 قرص,كاندلكان 32 مجم بلس,102.0
622,فيسرالجين 50 مجم 20 قرص,فيسيرالجين اقراص س ج,42.0
2542,اميولانت ان شراب 120 مل,اميولانت شراب 120 مل,30.0
45,نيوروفيت 30 قرص,نيوروفيت اقرص س ج,102.0
90,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,ديكساميثازون 5 امبول المهن س ج,65.0
3480,ماكسيكال دي شراب 120 مل,ماكسيكال د شراب سعر جديد,48.0
294,دلتافيت ب 12 1 مجم 30 قرص تحت اللسان,دلتافيت 31 ج,75.0
3329,دورميفال 20 كبسولة,دورميفال كبسول س ج 20,30.0
1436,ديباكين 200 مجم مل شراب 40 مل,ديباكين 200 مجم نقط,34.0
1724,سيبروفلوكساسين اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750 مجم اورجانو 89 ج جديد,89.0
692,دولفين 12 5 مجم 10 اقماع,دولفين لبوس 12 5 شريطين,36.0
176,سليبريكس 200 مجم 15 كبسولة,سليبركس 200 مجم 3 شريط س ج,153.0
90,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,ديكساميثازون امبول المهن سعر جديد,65.0
836,تراى ليرج قطرة 10 مل,تراي ليرج نقط,24.0
414,نازاكورت 55 مكجم بخاخ بالانف 120 جرعة,نازو كورت بخاخة سعر,151.0
1631,افيميو قطرة عين 10 مل,افيميو قطرة 10 100,44.0
992,بليتال 100 مجم 20 قرص,بليتال 100 مجم اقراص 115 ج,144.0
101,اوبلكس ان شراب 125 مل,oplex n syrup 1 125 ml,31.0
446,فليكتور 50 مجم 30 كبسول,فليكتور اقرص سعر جديد,87.0
346,اماريل ام 2 500 مجم 30 قرص,اماريل ام 30 قرص س ج 73 5,73.5
96,جابتن 400 مجم 30 كبسولة,جابتين 400 اقراص س ج 96 جنيه,156.0
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت 90 مجم 30 قرص 204 ج,297.0
1328,بلوكاتنس 10 160 مجم 28 قرص,بلوكاتنس 10 160 مجم 28 ق,160.0
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال كبسول 151 ج,151.0
2897,اترابكس 100 مجم 4 كبسول,اترابكس 100 مجم كبسول,26.0
670,سويتال 2 جم 50 كيس,سويتال 50 كيس جديد 75 ج,85.0
890,توينزول قطرة للعين 5 مل,توينزول نقط للعين سعر 57 5,71.0
2414,براديبيكت 7 5 مجم 28 قرص,براديبكت 7 5 مجم اقراص س جديد,176.0
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين 200 ريتارد اقراص,138.0
1574,ميتاكارديا ام ار 35 مجم 30 قرص,ميتاكارديا ام ار 30 اقراص جديد,60.0
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتن 240 اس ار جديد,97.5
1525,بيونال 30 كبسولة,بيونال سعر جدديددد,192.0
2876,مونوماك 40 مجم 20 قرص,مونوماك 40 مج س ج,19.25
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس اطفال,27.0
1479,تريتاس 1 25 مجم 14 قرص,تريتاس 1 25 مجم,44.0
936,اتوريزا 10 40 مجم 28 قرص,اتوريزا 10 40 مجم 21 ق,210.0
1316,ايراستابكس 40 مجم 30 قرص,ايراستابيكس 40 مجم اقراص عادى,69.0
202,جابتن 300 مجم 30 كبسولة,جابتن 300 مجم س ج 76 5,126.0
4398,دايجينورم شراب 120 مل,دايجينورم شراب 39 ج,39.0
1072,ليفوهيستام 5 مجم 30 قرص,ليفوهستام اقراص 60 ج,117.0
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة عين,39.0
1303,نوستامين قطرة 15 مل,نوستامين قطره سعر 22 ج,15.0
436,كوبال اف 500 200 مكجم 30 قرص,كوبال اف 30 قرص س ج,54.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارولو بلس 1000 50,136.5
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس 40 مجم دولاب جديد,69.0
179,سيلدافا 100 مجم 12 قرص,سيلدافا اقراص 3 شريط ماش,91.5
5,بلافيكس 75 مجم 28 قرص,بلافكس سعر 236 ج,311.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم 30 قرص جديد,79.5
106,سبازمو ديجستين 30 قرص,سبازمو دايجستين 3 شريط سعرجديد,78.0
1181,تراى بى 6 امبول,تراى بي امبول 27 ج,44.0
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى 300 س ج,78.5
2375,ماريفان 3 مجم 100 قرص,ماريفان 3 مجم اقراص س ج,36.0
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس 5 مللي قطرة,39.0
232,اوكتاترون 30 كبسول,اوكتاترون 30 ك جديد,114.0
420,جولد بلس غسول مهبلي 250 مل,جولد كلينزردش مهبلىكبيررررر,75.0
178,كلاريتين 10 مجم 20 قرص,كلاريتين 2 شريط س ق,110.0
1474,البافيت بالحديد شراب 60 مل,البافيت شراب بالحديد س جديد,27.0
175,كولونا 30 قرص,كولونا 30 قرص سعر جديد 45,69.0
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5 مج 30 قرص ركززززز,123.0
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت كير محلول عدسات,100.0
1603,سبانيلا ام ار 35 مجم 30 قرص,سبانيلا 35 ام ار اقراص س ج,39.0
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو 20 اقراص,94.0
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال كبسول س ج 2,151.0
1863,ستروكا 75 مجم 30 قرص,ستروكا 75 م غالى,145.0
297,بيسكالدين 300 مجم 15 كبسول,بيسكلادين 300 مم اقراص,375.0
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مجم 14 ك سعر جديد,44.25
420,جولد بلس غسول مهبلي 250 مل,جولد 250 مل منظف,75.0
1822,بريمونيدين 0 2 قطرة عين 5 مل,بريمونيدين قطرة 5 مل استيراد,44.5
583,جوسبرين 81 مجم 60 قرص,جوسبرين 81 مجم اقراص 60 قرص جديد,81.0
1303,نوستامين قطرة 15 مل,نوستامين قطره سعر جدييييد,15.0
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40 اقراص,80.0
3640,سيكودال 3 مجم 30 قرص,سيكودال 3 مجم 3 شريط اقراص,198.0
1328,بلوكاتنس 10 160 مجم 28 قرص,بلوكاتينس 160 10 مجم 122 جنيه,160.0
992,بليتال 100 مجم 20 قرص,بليتال 100 ك اوتسوكا,144.0
1348,انافرونيل 25 مجم 30 قرص,انافرانيل 25 مجم سعر جديد,45.0
